PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch
1133,0,2,female,0,0,2
1134,0,1,male,0,1,1
1135,0,3,male,0,0,0
1136,0,3,male,0,1,2
1137,0,1,male,0,1,0
1138,0,2,female,0,0,0
1139,0,2,male,0,1,1
1140,0,2,female,0,1,0
1141,0,3,female,0,1,0
1142,0,2,female,1,1,2
1143,0,3,male,0,0,0
1144,0,1,male,0,1,0
1145,0,3,male,0,0,0
1146,0,3,male,0,0,0
1147,0,3,male,0,0,0
1148,0,3,male,0,0,0
1149,0,3,male,0,0,0
1150,0,2,female,0,0,0
1151,0,3,male,0,0,0
1152,0,3,male,0,1,0
1153,0,3,male,0,0,0
1154,0,2,female,0,0,2
1155,0,3,female,1,1,1
1156,0,2,male,0,0,0
1157,0,3,male,0,0,0
1158,0,1,male,0,0,0
1159,0,3,male,0,0,0
1160,0,3,female,0,0,0
1161,0,3,male,1,0,0
1162,0,1,male,0,0,0
1163,0,3,male,0,0,0
1164,0,1,female,0,1,0
1165,0,3,female,0,1,0
1166,0,3,male,0,0,0
1167,0,2,female,0,1,0
1168,0,2,male,0,0,0
1169,0,2,male,0,1,0
1170,0,2,male,0,1,0
1171,0,2,male,0,0,0
1172,0,3,female,0,0,0
1173,0,3,male,1,1,1
1174,0,3,female,0,0,0
1175,0,3,female,1,1,1
1176,0,3,female,1,1,1
1177,0,3,male,0,0,0
1178,0,3,male,0,0,0
1179,0,1,male,0,1,0
1180,0,3,male,0,0,0
1181,0,3,male,0,0,0
1182,0,1,male,0,0,0
1183,0,3,female,0,0,0
1184,0,3,male,0,0,0
1185,0,1,male,0,1,1
1186,0,3,male,0,0,0
1187,0,3,male,0,0,0
1188,0,2,female,1,1,2
1189,0,3,male,0,2,0
1190,0,1,male,0,0,0
1191,0,3,male,0,0,0
1192,0,3,male,0,0,0
1193,0,2,male,0,0,0
1194,0,2,male,0,0,1
1195,0,3,male,0,0,0
1196,0,3,female,0,0,0
1197,0,1,female,0,1,1
1198,0,1,male,0,1,2
1199,0,3,male,1,0,1
1200,0,1,male,0,1,1
1201,0,3,female,0,1,0
1202,0,3,male,1,0,0
1203,0,3,male,0,0,0
1204,0,3,male,0,0,0
1205,0,3,female,0,0,0
1206,0,1,female,0,0,0
1207,0,3,female,1,0,0
1208,0,1,male,0,1,0
1209,0,2,male,0,0,0
1210,0,3,male,0,0,0
1211,0,2,male,0,2,0
1212,0,3,male,0,0,0
1213,0,3,male,0,0,0
1214,0,2,male,0,0,0
1215,0,1,male,0,0,0
1216,0,1,female,0,0,0
1217,0,3,male,0,0,0
1218,0,2,female,1,2,1
1219,0,1,male,0,0,0
1220,0,2,male,0,1,0
1221,0,2,male,0,0,0
1222,0,2,female,0,0,2
1223,0,1,male,0,0,0
1224,0,3,male,0,0,0
1225,0,3,female,0,1,1
1226,0,3,male,0,0,0
1227,0,1,male,0,0,0
1228,0,2,male,0,0,0
1229,0,3,male,0,0,2
1230,0,2,male,0,0,0
1231,0,3,male,0,0,0
1232,0,2,male,1,0,0
1233,0,3,male,0,0,0
1234,0,3,male,0,1,9
1235,0,1,female,0,0,1
1236,0,3,male,0,1,1
1237,0,3,female,1,0,0
1238,0,2,male,0,0,0
1239,0,3,female,0,0,0
1240,0,2,male,0,0,0
1241,0,2,female,0,0,0
1242,0,1,female,0,0,1
1243,0,2,male,0,0,0
1244,0,2,male,1,0,0
1245,0,2,male,0,1,2
1246,0,3,female,1,1,2
1247,0,1,male,0,0,0
1248,0,1,female,0,2,0
1249,0,3,male,0,0,0
1250,0,3,male,0,0,0
1251,0,3,female,0,1,0
1252,0,3,male,1,8,2
1253,0,2,female,0,1,1
1254,0,2,female,0,0,0
1255,0,3,male,0,0,0
1256,0,1,female,0,1,0
1257,0,3,female,0,1,9
1258,0,3,male,0,1,0
1259,0,3,female,0,0,0
1260,0,1,female,0,0,1
1261,0,2,male,0,0,0
1262,0,2,male,0,1,0
1263,0,1,female,0,0,0
1264,0,1,male,0,0,0
1265,0,2,male,0,0,0
1266,0,1,female,0,1,1
1267,0,1,female,0,0,0
1268,0,3,female,0,2,0
1269,0,2,male,0,0,0
1270,0,1,male,0,0,0
1271,0,3,male,1,4,2
1272,0,3,male,0,0,0
1273,0,3,male,0,0,0
1274,0,3,female,0,0,0
1275,0,3,female,0,1,0
1276,0,2,male,0,0,0
1277,0,2,female,0,1,2
1278,0,3,male,0,0,0
1279,0,2,male,0,0,0
1280,0,3,male,0,0,0
1281,0,3,male,1,3,1
1282,0,1,male,0,0,0
1283,0,1,female,0,0,1
1284,0,3,male,1,0,2
1285,0,2,male,0,0,0
1286,0,3,male,0,3,1
1287,0,1,female,1,1,0
1288,0,3,male,0,0,0
1289,0,1,female,0,1,1
1290,0,3,male,0,0,0
1291,0,3,male,0,0,0
1292,0,1,female,0,0,0
1293,0,2,male,0,1,0
1294,0,1,female,0,0,1
1295,0,1,male,1,0,0
1296,0,1,male,0,1,0
1297,0,2,male,0,0,0
1298,0,2,male,0,1,0
1299,0,1,male,0,1,1
1300,0,3,female,0,0,0
1301,0,3,female,1,1,1
1302,0,3,female,0,0,0
1303,0,1,female,0,1,0
1304,0,3,female,0,0,0
1305,0,3,male,0,0,0
1306,0,1,female,0,0,0
1307,0,3,male,0,0,0
1308,0,3,male,0,0,0
1309,0,3,male,0,1,1
